2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T11:35:40	Moderator_Temp	31
2010-03-09T11:35:49	Beam_Shutter	FAULT
2010-03-09T11:36:01	Moderator_Temp	30
2010-03-09T11:36:03	Moderator_Temp	31
2010-03-09T11:36:06	Moderator_Temp	30
2010-03-09T11:36:09	Moderator_Temp	31
2010-03-09T11:36:13	Moderator_Temp	30
2010-03-09T11:36:15	Moderator_Temp	31
2010-03-09T11:36:16	Moderator_Temp	30
2010-03-09T11:36:25	Beam_Shutter	CLOSED
2010-03-09T11:36:27	Moderator_Temp	31
2010-03-09T11:36:29	Moderator_Temp	30
2010-03-09T11:36:49	Moderator_Temp	31
2010-03-09T11:37:01	Moderator_Temp	30
2010-03-09T11:37:08	Moderator_Temp	31
2010-03-09T11:37:19	Moderator_Temp	30
2010-03-09T11:37:20	Moderator_Temp	31
2010-03-09T11:37:22	Moderator_Temp	30
2010-03-09T11:37:51	Moderator_Temp	31
2010-03-09T11:37:59	Moderator_Temp	30
2010-03-09T11:38:03	Moderator_Temp	31
2010-03-09T11:38:10	Moderator_Temp	30
2010-03-09T11:38:13	Moderator_Temp	31
2010-03-09T11:38:22	Moderator_Temp	30
2010-03-09T11:38:31	Moderator_Temp	31
2010-03-09T11:38:32	Moderator_Temp	30
2010-03-09T11:38:34	Moderator_Temp	31
2010-03-09T11:38:44	Moderator_Temp	30
2010-03-09T11:38:49	Moderator_Temp	31
2010-03-09T11:38:53	Moderator_Temp	30
2010-03-09T11:38:57	Moderator_Temp	31
2010-03-09T11:39:10	Moderator_Temp	30
2010-03-09T11:39:12	Moderator_Temp	31
2010-03-09T11:39:26	Moderator_Temp	30
2010-03-09T11:39:29	Moderator_Temp	31
2010-03-09T11:39:41	Moderator_Temp	30
2010-03-09T11:39:45	Moderator_Temp	31
2010-03-09T11:39:46	Julabo_2	24.87
2010-03-09T11:39:51	Julabo_2	24.76
2010-03-09T11:39:53	Julabo_2	24.66
2010-03-09T11:39:58	Julabo_2	24.53
2010-03-09T11:40:02	Julabo_2	24.37
2010-03-09T11:40:05	Julabo_2	24.22
2010-03-09T11:40:09	Julabo_2	24.06
2010-03-09T11:40:13	Julabo_2	23.91
2010-03-09T11:40:17	Julabo_2	23.75
2010-03-09T11:40:21	Julabo_2	23.6
2010-03-09T11:40:26	Julabo_2	23.45
2010-03-09T11:40:29	Julabo_2	23.29
2010-03-09T11:40:33	Julabo_2	23.15
2010-03-09T11:40:37	Julabo_2	23
2010-03-09T11:40:41	Julabo_2	22.85
2010-03-09T11:40:45	TEMP2	25.16844
2010-03-09T11:40:45	Julabo_2	22.7
2010-03-09T11:40:47	TEMP1	670.21655
2010-03-09T11:40:48	Julabo_2	22.53
2010-03-09T11:40:53	Julabo_2	22.41
2010-03-09T11:40:56	TEMP2	25.06532
2010-03-09T11:40:56	Julabo_2	22.23
2010-03-09T11:40:58	TEMP2	10.86615
2010-03-09T11:40:59	TEMP2	-4.50024
2010-03-09T11:40:59	Julabo_2	22.06
2010-03-09T11:41:00	TEMP2	670.21655
2010-03-09T11:41:03	Julabo_2	21.9
2010-03-09T11:41:08	TEMP1	25.78717
2010-03-09T11:41:08	Julabo_2	21.77
2010-03-09T11:41:11	TEMP1	25.68404
2010-03-09T11:41:11	Julabo_2	21.61
2010-03-09T11:41:16	Julabo_2	21.45
2010-03-09T11:41:17	Moderator_Temp	30
2010-03-09T11:41:19	Moderator_Temp	31
2010-03-09T11:41:19	Julabo_2	21.28
2010-03-09T11:41:21	TEMP1	-36.24120
2010-03-09T11:41:22	TEMP1	-150.18650
2010-03-09T11:41:22	Julabo_2	21.15
2010-03-09T11:41:23	TEMP1	670.21655
2010-03-09T11:41:24	Julabo_2	21.03
2010-03-09T11:41:28	Julabo_2	20.91
2010-03-09T11:41:31	TEMP1	25.58091
2010-03-09T11:41:32	Julabo_2	20.75
2010-03-09T11:41:33	TEMP1	25.47779
2010-03-09T11:41:35	Julabo_2	20.6
2010-03-09T11:41:40	Julabo_2	20.48
2010-03-09T11:41:43	TEMP1	25.37467
2010-03-09T11:41:43	Julabo_2	20.33
